,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
6316,3544,Gaston Marcel Amson,M,36.0,,,France,FRA,1920 Summer,1920,Summer,Antwerpen,Fencing,"Fencing Men's Foil, Team",Silver
75857,38508,Anier Octavio Garca Ortz,M,24.0,189.0,79.0,Cuba,CUB,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Men's 110 metres Hurdles,Gold
102395,51787,Yukio Iketani,M,21.0,166.0,61.0,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Men's Floor Exercise,Silver
183151,92060,"Paraskevi ""Voula"" Patoulidou (-Zarzavatsidou)",F,27.0,167.0,60.0,Greece,GRE,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 100 metres Hurdles,Gold
191871,96337,Margit Elisabeth Prtner,F,25.0,173.0,60.0,Denmark,DEN,1998 Winter,1998,Winter,Nagano,Curling,Curling Women's Curling,Silver
267206,133685,Mariel Leigh Zagunis,F,23.0,173.0,72.0,United States,USA,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Team",Bronze
159632,80118,Sevdalin Minchev Angelov,M,21.0,148.0,57.0,Bulgaria,BUL,1996 Summer,1996,Summer,Atlanta,Weightlifting,Weightlifting Men's Flyweight,Bronze
204820,102837,"Richard William ""Dick"" Roth",M,17.0,184.0,84.0,United States,USA,1964 Summer,1964,Summer,Tokyo,Swimming,Swimming Men's 400 metres Individual Medley,Gold
54285,27853,Marcel Cyr Desprets,M,41.0,,,France,FRA,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's epee, Team",Gold
181832,91397,Eduardo Paret Prez,M,23.0,170.0,80.0,Cuba,CUB,1996 Summer,1996,Summer,Atlanta,Baseball,Baseball Men's Baseball,Gold
189364,95104,Constana Pipot-Burcic,F,29.0,174.0,64.0,Romania,ROU,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Lightweight Double Sculls,Gold
111934,56675,"Natasha Kanani Janine ""Tasha"" Kai",F,25.0,170.0,66.0,United States,USA,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,Gold
252419,126401,Albin Vidovi,M,29.0,187.0,94.0,Yugoslavia,YUG,1972 Summer,1972,Summer,Munich,Handball,Handball Men's Handball,Gold
218562,109774,Brian Lee Shimer,M,39.0,180.0,86.0,United States-2,USA,2002 Winter,2002,Winter,Salt Lake City,Bobsleigh,Bobsleigh Men's Four,Bronze
98441,49822,Kate Jon-Marie Hooper,F,22.0,177.0,73.0,Australia,AUS,2000 Summer,2000,Summer,Sydney,Water Polo,Water Polo Women's Water Polo,Gold
130805,65853,"Thomas Joseph ""Tom"" LaGarde",M,21.0,208.0,97.0,United States,USA,1976 Summer,1976,Summer,Montreal,Basketball,Basketball Men's Basketball,Gold
79479,40368,"Nicholas ""Nick"" Gillingham",M,21.0,183.0,72.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 200 metres Breaststroke,Silver
63768,32670,Ren Englebert,M,,,,Belgium,BEL,1908 Summer,1908,Summer,London,Shooting,"Shooting Men's Free Pistol, 50 yards, Team",Silver
130471,65682,"Yanelis Yuliet ""Yanely"" Labrada Daz",F,22.0,167.0,49.0,Cuba,CUB,2004 Summer,2004,Summer,Athina,Taekwondo,Taekwondo Women's Flyweight,Silver
125225,63189,Andriy Mykolaiovych Kotelnyk,M,22.0,171.0,60.0,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Boxing,Boxing Men's Lightweight,Silver
148268,74393,Maiya Salakharovna Maneza,F,26.0,161.0,63.0,Kazakhstan,KAZ,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Middleweight,Gold
224847,112947,Melitta Sollmann (-Schack),F,21.0,170.0,73.0,East Germany,GDR,1980 Winter,1980,Winter,Lake Placid,Luge,Luge Women's Singles,Silver
23107,12152,Peter Blang,M,27.0,205.0,94.0,Netherlands,NED,1992 Summer,1992,Summer,Barcelona,Volleyball,Volleyball Men's Volleyball,Silver
216098,108468,Vladimir Vladimirovich Selkov,M,21.0,188.0,75.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Men's 200 metres Backstroke,Silver
90434,45832,Pontus Hanson,M,35.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Water Polo,Water Polo Men's Water Polo,Bronze
207354,104048,Martina Sblkov,F,26.0,171.0,53.0,Czech Republic,CZE,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Women's 3,000 metres",Silver
187062,94024,Evaldas Petrauskas,M,20.0,164.0,60.0,Lithuania,LTU,2012 Summer,2012,Summer,London,Boxing,Boxing Men's Lightweight,Bronze
179153,90020,Kristin Otto,F,22.0,185.0,70.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,Gold
125841,63484,Mria Kvi-Zalai (-Kocsis),F,23.0,,,Hungary,HUN,1948 Summer,1948,Summer,London,Gymnastics,Gymnastics Women's Team All-Around,Silver
1121,627,Andreea Roxana Acatrinei,F,16.0,150.0,40.0,Romania,ROU,2008 Summer,2008,Summer,Beijing,Gymnastics,Gymnastics Women's Team All-Around,Bronze
262819,131504,Todd Andrew Woodbridge,M,25.0,178.0,75.0,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Men's Doubles,Gold
5502,3108,Livia Altmann,F,19.0,165.0,64.0,Switzerland,SUI,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze
110449,55848,Alf Tomas Jonsson,M,19.0,181.0,82.0,Sweden,SWE,1980 Winter,1980,Winter,Lake Placid,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
96145,48680,Martin Leonard Hindorff,M,51.0,,,Ali-Baba II,SWE,1948 Summer,1948,Summer,London,Sailing,Sailing Mixed 6 metres,Bronze
247026,123690,Ossi Reijo Juhani Vnnen,M,33.0,191.0,99.0,Finland,FIN,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
167800,84315,Mai Nakamura,F,21.0,170.0,67.0,Japan,JPN,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Bronze
236390,118519,Tao Luna,F,26.0,160.0,60.0,China,CHN,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Air Pistol, 10 metres",Gold
227355,114226,"Maria Geertruida ""Ria"" Stalman",F,32.0,179.0,82.0,Netherlands,NED,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Discus Throw,Gold
178364,89663,Shyril O'Steen,F,23.0,176.0,67.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Rowing,Rowing Women's Coxed Eights,Gold
260467,130351,Henri Jacob Marie Wijnoldy-Danils,M,34.0,,,Netherlands,NED,1924 Summer,1924,Summer,Paris,Fencing,"Fencing Men's Sabre, Team",Bronze
95089,48153,Pablo Herrera Allepuz,M,22.0,193.0,88.0,Spain,ESP,2004 Summer,2004,Summer,Athina,Beach Volleyball,Beach Volleyball Men's Beach Volleyball,Silver
32043,16476,Ivan Burchin,M,19.0,174.0,80.0,Bulgaria,BUL,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Men's Canadian Doubles, 1,000 metres",Bronze
101608,51385,Hwang Jong-Hyeon,M,25.0,173.0,67.0,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Men's Hockey,Silver
66641,34091,Ildik Farkasinszky-Bbis (Bbis-),F,30.0,173.0,63.0,Hungary,HUN,1976 Summer,1976,Summer,Montreal,Fencing,"Fencing Women's Foil, Team",Bronze
31815,16337,Lyudmila Stepanovna Buldakova (Meshcheryakova-),F,34.0,171.0,66.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,Gold
69588,35466,Mario Fiorillo,M,29.0,179.0,70.0,Italy,ITA,1992 Summer,1992,Summer,Barcelona,Water Polo,Water Polo Men's Water Polo,Gold
106878,54027,"Burton Albert ""Burt"" Jastram",M,22.0,184.0,84.0,United States,USA,1932 Summer,1932,Summer,Los Angeles,Rowing,Rowing Men's Coxed Eights,Gold
260037,130166,Ernst Theodor Wide,M,23.0,174.0,64.0,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Athletics,"Athletics Men's 3,000 metres, Team",Silver
125549,63354,Nikola Dimitrov Kovachev,M,22.0,175.0,74.0,Bulgaria,BUL,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,Bronze
95916,48552,Albert George Hill,M,31.0,178.0,72.0,Great Britain,GBR,1920 Summer,1920,Summer,Antwerpen,Athletics,Athletics Men's 800 metres,Gold
98537,49867,Rainer Hoppe,M,22.0,191.0,95.0,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Water Polo,Water Polo Men's Water Polo,Bronze
117932,59674,"rika Kelly ""Kiki"" Pereira Coimbra",F,20.0,179.0,67.0,Brazil,BRA,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,Bronze
30892,15908,Haakon Piro Bryhn,M,26.0,,,Norna,NOR,1928 Summer,1928,Summer,Amsterdam,Sailing,Sailing Mixed 6 metres,Gold
262004,131087,Konrad Wirnhier,M,35.0,181.0,84.0,West Germany,FRG,1972 Summer,1972,Summer,Munich,Shooting,Shooting Mixed Skeet,Gold
229077,115014,Constantin Sterea,M,29.0,186.0,80.0,Romania,ROU,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Men's Volleyball,Bronze
197423,99116,"William Edward ""Ed"" Ratleff",M,22.0,198.0,86.0,United States,USA,1972 Summer,1972,Summer,Munich,Basketball,Basketball Men's Basketball,Silver
176985,88976,Mats ke Olsson,M,32.0,196.0,88.0,Sweden,SWE,1992 Summer,1992,Summer,Barcelona,Handball,Handball Men's Handball,Silver
34315,17686,Cassie Dawin Campbell (-Pascall),F,24.0,170.0,66.0,Canada,CAN,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver
86867,44064,Koji Gushiken,M,27.0,162.0,58.0,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Gymnastics,Gymnastics Men's Team All-Around,Bronze
244745,122536,Mirela ugurlan,F,15.0,,,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Team All-Around,Bronze
64220,32894,John Filip Ericson,M,29.0,,,Kitty-1,SWE,1912 Summer,1912,Summer,Stockholm,Sailing,Sailing Mixed 10 metres,Gold
22044,11619,Bino Bini,M,28.0,,,Italy,ITA,1928 Summer,1928,Summer,Amsterdam,Fencing,"Fencing Men's Sabre, Individual",Bronze
168226,84527,Daniel Narcisse,M,28.0,189.0,93.0,France,FRA,2008 Summer,2008,Summer,Beijing,Handball,Handball Men's Handball,Gold
236545,118596,Maksim Vladimirovich Tarasov,M,21.0,194.0,80.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's Pole Vault,Gold
94994,48101,Juan Bautista Hernndez Prez,M,17.0,163.0,54.0,Cuba,CUB,1980 Summer,1980,Summer,Moskva,Boxing,Boxing Men's Bantamweight,Gold
156155,78424,"Harry Clemens ""Buddy"" Melges, Jr.",M,34.0,183.0,86.0,Widgeon,USA,1964 Summer,1964,Summer,Tokyo,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,Bronze
205441,103141,Jon Rnningen,M,29.0,157.0,59.0,Norway,NOR,1992 Summer,1992,Summer,Barcelona,Wrestling,"Wrestling Men's Flyweight, Greco-Roman",Gold
239707,120129,"Ernest Blakelock ""mile"" Thubron",M,46.0,,,Camille,FRA,1908 Summer,1908,Summer,London,Motorboating,Motorboating Mixed A-Class (Open),Gold
184884,92918,Urho Pellervo Peltonen,M,27.0,178.0,73.0,Finland,FIN,1920 Summer,1920,Summer,Antwerpen,Athletics,Athletics Men's Javelin Throw,Silver
212533,106714,"Heinrich ""Heini"" Scheller",M,22.0,,,Switzerland,SUI,1952 Summer,1952,Summer,Helsinki,Rowing,Rowing Men's Coxed Fours,Silver
115272,58411,Lszl Keglovich,M,28.0,176.0,74.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Football,Football Men's Football,Gold
42327,21837,"Stephen Edward ""Steve"" Clark",M,17.0,180.0,67.0,United States,USA,1960 Summer,1960,Summer,Roma,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
103947,52602,Daniar Ismailow,M,24.0,173.0,69.0,Turkey,TUR,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Men's Lightweight,Silver
160389,80485,Stefan Mitrovi,M,24.0,195.0,91.0,Serbia,SRB,2012 Summer,2012,Summer,London,Water Polo,Water Polo Men's Water Polo,Bronze
137777,69254,"Raymond Gray ""Ray"" Lewis",M,21.0,186.0,74.0,Canada,CAN,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
144871,72705,Tamara Alekseyevna Lyukhina-Zamotaylova,F,21.0,156.0,50.0,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Floor Exercise,Bronze
207577,104161,Olena Anatolivna Sadovnycha,F,32.0,168.0,60.0,Ukraine,UKR,2000 Summer,2000,Summer,Sydney,Archery,Archery Women's Team,Silver
255734,128033,Keshorn Walcott,M,23.0,183.0,90.0,Trinidad and Tobago,TTO,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Javelin Throw,Bronze
174943,87891,Susan O'Connor,F,32.0,163.0,68.0,Canada,CAN,2010 Winter,2010,Winter,Vancouver,Curling,Curling Women's Curling,Silver
209199,105031,"Edward Horace ""Ed"" Sampson",M,34.0,180.0,77.0,United States,USA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
89458,45332,Sarah Kathryn Hammer (-Sparks),F,32.0,171.0,65.0,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Team Pursuit,Silver
192480,96644,"David William ""Dave"" Power",M,32.0,170.0,63.0,Australia,AUS,1960 Summer,1960,Summer,Roma,Athletics,"Athletics Men's 10,000 metres",Bronze
57542,29477,Luis Doreste Blanco,M,23.0,175.0,72.0,Spain,ESP,1984 Summer,1984,Summer,Los Angeles,Sailing,Sailing Mixed Two Person Dinghy,Gold
200517,100697,"Johann ""Hans"" Riederer",M,34.0,176.0,69.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Men's Air Rifle, 10 metres",Bronze
209634,105262,Agustn Sancho Agustina,M,23.0,,,Spain,ESP,1920 Summer,1920,Summer,Antwerpen,Football,Football Men's Football,Silver
17582,9371,Dale Begg-Smith,M,21.0,186.0,84.0,Australia,AUS,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Men's Moguls,Gold
121831,61593,"Andreas ""Annan"" Knudsen",M,32.0,,67.0,Marmi II-1,NOR,1920 Summer,1920,Summer,Antwerpen,Sailing,Sailing Mixed 6 metres,Silver
246836,123589,Luis Mara Usoz Quintana,M,27.0,169.0,68.0,Spain,ESP,1960 Summer,1960,Summer,Roma,Hockey,Hockey Men's Hockey,Bronze
243765,122078,"David ""Dave"" Trottier",M,21.0,178.0,77.0,Canada,CAN,1928 Winter,1928,Winter,Sankt Moritz,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
226055,113601,Poul Bergenhammer Srensen,M,21.0,,,Denmark,DEN,1928 Summer,1928,Summer,Amsterdam,Cycling,"Cycling Men's Road Race, Team",Gold
59244,30345,Milena Duchkov (-Neveklovsk),F,20.0,162.0,67.0,Czechoslovakia,TCH,1972 Summer,1972,Summer,Munich,Diving,Diving Women's Platform,Silver
90202,45701,Erik Herman Hansen,M,31.0,178.0,87.0,Denmark,DEN,1976 Summer,1976,Summer,Montreal,Sailing,Sailing Mixed Three Person Keelboat,Gold
187213,94091,"John Edward ""Jack"" Petroske",M,21.0,183.0,83.0,United States,USA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
82860,42087,Meredith Charles Gourdine (Gouardino-),M,22.0,183.0,76.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Men's Long Jump,Silver
25380,13275,Omero Bonoli,M,22.0,167.0,,Italy,ITA,1932 Summer,1932,Summer,Los Angeles,Gymnastics,Gymnastics Men's Pommelled Horse,Silver
142022,71241,Tom George Longstaff,M,49.0,,,Great Britain,GBR,1924 Winter,1924,Winter,Chamonix,Alpinism,Alpinism Mixed Alpinism,Gold
172494,86664,Angelika Noack,F,29.0,177.0,83.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Fours,Gold
163957,82287,Denny Morrison,M,28.0,183.0,81.0,Canada,CAN,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Men's 1,000 metres",Silver
84123,42747,Marion Ethel Greig,F,22.0,180.0,70.0,United States,USA,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Women's Coxed Eights,Bronze
230008,115469,Crew Hadlett Stoneley,M,21.0,163.0,51.0,Great Britain,GBR,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Men's 4 x 400 metres Relay,Silver
220367,110691,Mircea Simion,M,22.0,,,Romania,ROU,1976 Summer,1976,Summer,Montreal,Boxing,Boxing Men's Heavyweight,Silver
1105,618,Aleksandr Veniaminovich Abushakhmetov,M,25.0,189.0,81.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Fencing,"Fencing Men's epee, Team",Bronze
169882,85388,Mikhail Valeryevich Nestruyev,M,35.0,174.0,61.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Shooting,"Shooting Men's Air Pistol, 10 metres",Silver
126709,63895,Vladimir Nikolayevich Kravtsov,M,26.0,174.0,86.0,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Handball,Handball Men's Handball,Gold
45681,23568,William Cowhig,M,25.0,,,Great Britain,GBR,1912 Summer,1912,Summer,Stockholm,Gymnastics,Gymnastics Men's Team All-Around,Bronze
10222,5588,Dimitra Asilian,F,32.0,170.0,60.0,Greece,GRE,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Silver
33004,16984,"Anton Gerrit Jan ""Ton"" Buunk",M,23.0,196.0,91.0,Netherlands,NED,1976 Summer,1976,Summer,Montreal,Water Polo,Water Polo Men's Water Polo,Bronze
181875,91422,Giuseppe Paris,M,24.0,,,Italy,ITA,1920 Summer,1920,Summer,Antwerpen,Gymnastics,Gymnastics Men's Team All-Around,Gold
256031,128201,Frank Laird Waller,M,20.0,176.0,71.0,United States,USA,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's 400 metres,Silver
239420,119998,Earl Foster Thomson,M,47.0,,,United States,USA,1948 Summer,1948,Summer,London,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Gold
122956,62148,Oleksandr Leonidovych Kolchynskiy,M,25.0,193.0,115.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Wrestling,"Wrestling Men's Super-Heavyweight, Greco-Roman",Gold
202036,101474,Kevin Bernard Robinzine,M,22.0,178.0,64.0,United States,USA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's 4 x 400 metres Relay,Gold
75248,38184,Vera Illarionovna Galushka-Duyunova,F,23.0,182.0,75.0,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Women's Volleyball,Gold
95933,48560,Clinton Rory Hill,M,24.0,186.0,77.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's 4 x 400 metres Relay,Silver
187271,94129,Yevgeny Aleksandrovich Petrov,M,33.0,179.0,82.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Shooting,Shooting Mixed Skeet,Silver
118088,59745,Jean-Claude Killy,M,24.0,178.0,75.0,France,FRA,1968 Winter,1968,Winter,Grenoble,Alpine Skiing,Alpine Skiing Men's Giant Slalom,Gold
60680,31074,Svetlana Aleksandrovna Dyomina (Yakimova-),F,39.0,168.0,58.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Shooting,Shooting Women's Skeet,Silver
72574,36912,"Joseph ""Joe"" Frazier",M,20.0,183.0,89.0,United States,USA,1964 Summer,1964,Summer,Tokyo,Boxing,Boxing Men's Heavyweight,Gold
262486,131331,Lars-Erik Ragnar Wolfbrandt,M,19.0,178.0,70.0,Sweden,SWE,1948 Summer,1948,Summer,London,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
246080,123222,Aleksey Nikolayevich Ulanov,M,24.0,176.0,71.0,Soviet Union-1,URS,1972 Winter,1972,Winter,Sapporo,Figure Skating,Figure Skating Mixed Pairs,Gold
148638,74551,Manol Tomov Manolov,M,31.0,180.0,74.0,Bulgaria,BUL,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,Bronze
105081,53195,Harry Jacobs,M,,,,St. Louis Southwest Turnverein #2-3,USA,1904 Summer,1904,Summer,St. Louis,Tug-Of-War,Tug-Of-War Men's Tug-Of-War,Bronze
103117,52167,Christof Innerhofer,M,29.0,186.0,90.0,Italy,ITA,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Men's Combined,Bronze
131830,66344,Karl Josef Landsberg,M,21.0,,,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Cycling,"Cycling Men's Road Race, Team",Gold
5436,3070,Malin Therse Alshammar,F,23.0,180.0,64.0,Sweden,SWE,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Bronze
217839,109416,Vitaly Venediktovich Shcherbo,M,20.0,169.0,68.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Men's Pommelled Horse,Gold
242039,121236,"Gwendolyn Lenna ""Gwen"" Torrence (-Waller, -Smith)",F,27.0,170.0,57.0,United States,USA,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 400 metres Relay,Silver
258785,129563,Robin Welsh,M,54.0,,,Great Britain,GBR,1924 Winter,1924,Winter,Chamonix,Curling,Curling Men's Curling,Gold
92663,46948,He Zi,F,21.0,159.0,51.0,China,CHN,2012 Summer,2012,Summer,London,Diving,Diving Women's Synchronized Springboard,Gold
70433,35856,"Jeffrey James ""Jeff"" Float",M,24.0,190.0,85.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
244407,122392,Mitsuo Tsukahara,M,28.0,167.0,66.0,Japan,JPN,1976 Summer,1976,Summer,Montreal,Gymnastics,Gymnastics Men's Team All-Around,Gold
206591,103707,Katrin Rutschow-Stomporowski,F,29.0,180.0,79.0,Germany,GER,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Single Sculls,Gold
240250,120388,Pieter Timmers,M,28.0,200.0,89.0,Belgium,BEL,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 100 metres Freestyle,Silver
259430,129889,Roland Wetzig,M,24.0,186.0,83.0,East Germany-1,GDR,1984 Winter,1984,Winter,Sarajevo,Bobsleigh,Bobsleigh Men's Four,Gold
81552,41405,Fernand Gonder,M,22.0,170.0,65.0,France,FRA,1906 Summer,1906,Summer,Athina,Athletics,Athletics Men's Pole Vault,Gold
158663,79653,Lyudmila Nikolayevna Mikhaylovskaya (Makarova-),F,30.0,163.0,62.0,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Volleyball,Volleyball Women's Volleyball,Gold
267813,133986,Jzef Zapdzki,M,43.0,174.0,71.0,Poland,POL,1972 Summer,1972,Summer,Munich,Shooting,"Shooting Mixed Rapid-Fire Pistol, 25 metres",Gold
167942,84381,Akinori Nakayama,M,25.0,163.0,59.0,Japan,JPN,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Men's Floor Exercise,Silver
160255,80413,"Henry Kent Mitchell, II",M,25.0,173.0,51.0,United States,USA,1964 Summer,1964,Summer,Tokyo,Rowing,Rowing Men's Coxed Pairs,Gold
268868,134521,Zhang Na,F,24.0,180.0,72.0,China,CHN,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,Gold
126621,63857,Roswitha Krause,F,18.0,175.0,74.0,East Germany,GDR,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
24389,12779,Tanya Bogomilova-Dangalakova,F,24.0,172.0,59.0,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Breaststroke,Gold
57963,29663,Natasa Douchev-Janics,F,26.0,174.0,68.0,Hungary,HUN,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",Gold
20423,10774,Gilles Berolatti,M,28.0,176.0,68.0,France,FRA,1972 Summer,1972,Summer,Munich,Fencing,"Fencing Men's Foil, Team",Bronze
249175,124746,Aernout van Lennep,M,34.0,,,Netherlands,NED,1932 Summer,1932,Summer,Los Angeles,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Silver
105450,53341,Curt Hugo Jahnke,M,22.0,,,Sweden,SWE,1908 Summer,1908,Summer,London,Gymnastics,Gymnastics Men's Team All-Around,Gold
87287,44255,Elisabeta Guzganu-Tufan,F,19.0,160.0,54.0,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Fencing,"Fencing Women's Foil, Team",Silver
116654,59023,Amir Reza Khadem Azgadhi,M,22.0,175.0,78.0,Iran,IRI,1992 Summer,1992,Summer,Barcelona,Wrestling,"Wrestling Men's Welterweight, Freestyle",Bronze
239749,120150,Arnold Clas Robert Thunberg,M,30.0,167.0,67.0,Finland,FIN,1924 Winter,1924,Winter,Chamonix,Speed Skating,Speed Skating Men's Allround,Gold
269428,134813,Zhou Suhong,F,29.0,182.0,73.0,China,CHN,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,Bronze
64708,33111,Juan Escarr Uruea,M,27.0,187.0,77.0,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Hockey,Hockey Men's Hockey,Silver
212033,106447,James Scanlon,M,20.0,181.0,70.0,Australia,AUS,1968 Summer,1968,Summer,Mexico City,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Bronze
108492,54860,Ral Alonso Jimnez Rodrguez,M,21.0,190.0,76.0,Mexico,MEX,2012 Summer,2012,Summer,London,Football,Football Men's Football,Gold
146574,73563,Hussain Khalid Mahmood,M,26.0,175.0,71.0,Pakistan,PAK,1968 Summer,1968,Summer,Mexico City,Hockey,Hockey Men's Hockey,Gold
150956,75753,Joan Lino Martnez Armenteros,M,26.0,176.0,69.0,Spain,ESP,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's Long Jump,Bronze
201962,101432,Douglas Francis Robinson,M,35.0,,,Union des Socits Franais de Sports Athletiques,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Silver
79579,40418,Pablo Jnior Gimnez,M,23.0,177.0,75.0,Paraguay,PAR,2004 Summer,2004,Summer,Athina,Football,Football Men's Football,Silver
113765,57631,Jan Bengt Peter Karlsson,M,22.0,185.0,75.0,Sweden,SWE,1988 Summer,1988,Summer,Seoul,Cycling,Cycling Men's 100 kilometres Team Time Trial,Bronze
186224,93628,Axel Wilhelm Emanuel Persson,M,24.0,,,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Cycling,"Cycling Men's Road Race, Team",Gold
111522,56432,Andrew Justice,M,29.0,188.0,79.0,Great Britain,GBR,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Men's Coxed Eights,Silver
