152312793511624704,Ahí está. Imputan a Iñaki Urdangarin por sus negocios en el Instituto Nóos http://t.co/2F2Rg3TE vía @elmundoes,N
800547849381564420,Quiero un pan con salchicha huachana,NONE
177740337614290944,"""¿Sabéis quién es el niño Jesús?"", ""Sí, el hijo de la Lucía""  http://t.co/258hXoSK vía @el_pais",NONE
149132199768231936,me encanta “@julianrojaso: Just posted a photo http://t.co/KeZVc5Ki”,P
146569981004496898,.@MarianoRajoy está reunido con Duran i Lleida mientras Rubalcaba explica que no habla con Rajoy desde el aniversario de la Constitución.,NONE
796809889171603456,"Otra vez quieren desnaturalizar el tema #BienestarAnimal, dejando en el texto de iniciativa popular sólo a perros y gatos.",N
786791628270735361,"mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato",N
808697535938314240,@fersalas2205 Yo igual no trabajo el 26.,NONE
160501714095579136,"Mis zapatillas rojas, dedicadas a @ogentilcar http://t.co/FSKJnmN5",NONE
806906404112134146,"Malparidos! Malditos! Malnacidos! Ya hay carta de Lillie en ""Full Art"" y todo y de Serena nada",N
812318022723629056,@Nangel2496 porque alajuela es feo y caliente,N
182775084916801536,#jueveslaico ya es trending topic. Gracias.,P
151750474733850624,"El hombre es contradiccion: decir lo que piensa y hacer lo que odia, discutir con el que ama, amar al que odia. #navidad",NEU
164019775998148609,“@pedro_jose7 El Semanal Digital es de lo mejor que hay en la red para mantenerse bien informado. Felicidades.” Muchas gracias!!!!,P
184397152469008384,"Ya está en marcha el procedimiento de consulta pública de la Ley de transparencia, acceso a la información... http://t.co/1CbjZtf9",P
768535999924334593,Cuando sufres porque no encuentras emulador para jugar al pokemon rubí en iOS 9.3.4 ,N
160996887015596032,Buenos días...,NONE
770617075341594624,@Ancar_Lol Siempre buscando algo mejor  Ahora estoy bien y cobro bien. Pero puede que vaya a una del Prat!,P
146696113699819521,Legado televisivo de ZP: en 2004 Mediaset (Berlusconi) y Planeta (Lara) tenían sendos canales de TV. Ahora cada uno tendrá ocho de la TDT.,NONE
757292299038629888,"@Rosa_Forno Tejida en técnica de crochet (Sólo tejida con las manos - ""Mi dedo es un Crochet"") Tiempo Récord de ejecución: 3 horas..!!!",NONE
162808871168118786,Cinco millones doscientos setenta y tres mil parados. Más de medio millón en el último año. El dramático rastro del  AJUSTE y la CODICIA.,N
148106994694369280,"""Hemos trabajado sin injerencias políticas ni económicas ni de ningún tipo, hemos tenido total libertad"", afirma @LeticiaIG #cafeperiodismo",P
771346551918718976,La verdad es que hoy tengo un buen día ,P
815448665061998592,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,NONE
175532474909200384,"http://t.co/QKuSDmGd” POLONIA D AYER. Primer gag, nuevo personaje : ARENAS!!;)",P
165403128877957121,@sanchez_sonia @m_bartolome @carolinajmozo @mariagalanc @sonsolesonega @jelenrubio @manusanchezg @estherpalomera Lo mismo digo.,NONE
177375675576107009,Fotos reunión con los #directivos de DKV Seguroshttp://t.co/PeQkh0mY http://t.co/3koSzK1V,NONE
171503999554551810,Empezamos en @anarosaq buenos días! http://t.co/KnL2y6lw,NONE
796954046913507328,Hasta las últimas consecuecias #Abrahamers #Lealtad,NEU
818483269255761920,"Hasta lo peor de mi, quiere lo mejor para ti",NEU
174039657439440897,La propuesta de un solo regulador para todo puede salir cara. Gobierno y poderes económicos esperan menos vigilancia http://t.co/zwZO7NPF,N
180264113153388544,¿Hasta cuándo la sociedad tolerará injusticias tan obscenas como el perdón caprichoso a un político corrupto? http://t.co/JCMWmoAe,N
790621955389095936,Querer alguien que no te quiere es como intentar volar con un ala rota. ..................................,N
173988888589770752,Grande!! RT @DavidCacho: Lo único que siempre va a peor en este planeta es la situación en Oriente Próximo y la ceremonia de los Óscar...,N
161538682313117697,Tengo ahora la entrega de los Premios Internacionales de Periodismo de EM. No podré atenderos. Sobre la superpromo hablad con @clienteorbyt.,NEU
162100166457950208,Con @pacodelatorrep @Gemmadelcorral @fjpomares @julioandrade_ru @Pacobarry en la nueva escuela infantil http://t.co/DxQYB2Nq,NONE
158511170670694400,""" no me gustaría ver crecer a mi hijo y verle desesperanzado con la vida, por eso tenemos que trabajar mucho ahora"" @sorayapp",NEU
811965499445772288,@MathiasBrivio que espanto! Algo más debe tener esa Agua estoy segura,N
796767254872489984,Estoy toda estresada para el examen de mañana como que si lo fuese a perder jaja Pero ya pasé el curso y todo,NEU
150556296435867648,El veterano http://t.co/vYTlgv6q,NONE
152903352601161728,#Feliz2012 ;-)  @paquivicente @eduardvw @eliasbendodo @oblader @manolo_baron @juanma_moreno @ppandaluz @javierarenas_pp @antoniosanz,P
165762635579662336,Si Chacón gana es urgente que aprenda la diferencia entre hablar con ímpetu y chillar.,NEU
808772885364019205,_ Hola _ _ ... _ La quiero. *Un abrazo a las rodillas*,NEU
184153367952637953,Portada ABC http://t.co/jnOGgot2 ...,NONE
171936287153065984,"En definitiva, un paso más para la creación de empleo en #sevillahoy, una prioridad para este gobierno.",P
167578376188604416,"Y en el #Gabinete , el humor francés, con Sardà, @elisabeni  y el Gral Monzón.",NONE
767871079239053313,"Os ha dado por un tweet mio del 16 de agosto a la hora de dormir cabrones, tendré que silenciar el movil ",N
164007156738297858,"En el corazon de Europa, a diferencia de España, sí dejan fumar. Cafetería del Consejo http://t.co/EcU2jcVz",N
145571042331602944,El Tribunal de Cuentas ve irregularidades en contratos del semestre europeo presidido por Zapatero http://t.co/kf1urHEz  (vía @LARAZON_es),N
169183257831800832,La @diputacionMLG  destinará 800.000 euros para reforestar la Serranía de Ronda @eliasbendodo @jjbernalortiz http://t.co/xxCoJj1K,P
149869362545823746,"Jose Ignacio Wert ,desde hoy Ministro de educación, ha sido un articulista beligerante en la defensa del sistema electoral bipartidista.",N
770026118426529792,No me llamo Laura pero te casarias conmigo?  #ElRaboDe8cho @8choOficial,NONE
164349202716049408,"Venancio Blanco, patrimonio Salamanca y su provincia. Esta tarde, 20,30 horas en el Liceo, el documental de su vida. http://t.co/kgMvwbmZ",NONE
767756761025634304,@NuriStill @MartuBlackRed pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,NEU
154970035562086400,Elvira Rodriguez nos acompañará para hablar sobre el recorte a las CCAA y la supervisión de sus presupuestos. @TelediarioInter 20:30,N
169337452606144512,Kissinger!“@angelgarridog: De la cena de Garzón lo más alucinante es lo de 27 botellas de vino para 25 personas. ¿Quién bebió sólo una? :-)”,N
810323721030344704,"Definitivamente la mejor decisión de este sábado ha sido quedarme en casa con mis abuelos, prepararles la cena y conversar de todo",P
796926920545824769,@peiperjart por allí me contaron que sera el último work and travel u.u porque eliminarán el tipo de visa que lo permite,N
810608454243151872,@chifaentiffanys esas son las únicas zapatillas que traen en mi talla al país,NONE
164842309006008321,"Saludos a los amigos, a los adversarios, a los independientes y hasta los trolls. Mañana a las 5 para Asturias si nos deja el hielo.",NONE
162303007495692289,"En Berlín me entero de la absolución de Camps. ¿Y ahora, qué?",P
173873832409571328,"...Como broma ha estado muy bien!Pero ahora q m quiero ir a la cama,ponerm mi pijama y lavarm los dientes,ya no tiene gracia #quieromimaleta",NEU
769887885818421248,"Como siempre mi tortilla triunfa mas que otros platos 
#playa… https://t.co/C60TC2teqV",P
163910570511319040,#vayaCiscoTienen RT @ElenaValenciano: Hoy afirmo que el equipo de Rubalcaba no tiene nada que ver cn la información de ayer de ElPais.,N
143397042977386497,#donaundia Los 1000 primeros días cruciales para la vida del niño http://t.co/jLUjz5NK ENTRA y COLABORA ( RTs plis ),NONE
161037298060902400,"Hoy como ayer, mañana como hoy,¡y siempre igual!Un cielo gris, un horizonte eternoy andar... andar.",NONE
818894490144571392,Me queda una semana y media de vacaciones y aún no he hecho nada productivo,N
145600074309840896,He oido que esta noche 500 millones de personas verán el partido. Madre mía!Buena suerte a todos.,P
772043224714190849,".@enricaar @aurearamon @Congreso_Es @Esquerra_ERC @gabrielrufian El sigu escuela y administración trilingüe.  ¿Le parece?  ""#somescola""",NONE
770760066127495168,"@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita 👉👈",P
181652945484529664,Buenos días!!!;-),P
767957176300306432,Buenos días @ainhoa_mallo  Y que podamos contarlo ,P
189737936969932800,"Es muy llamativo que la Infanta Elena no sepa la operación que le han hecho a su hijo,no?. rueda de prensa surrealista, la verdad.",N
805637515864576000,@EdySmol Correcto! Es pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!,P
149932121870434304,"¡¡¡Empezamos!!! No somos telesucesos, si quieres información con criterio, @TelediarioInter 20:30 es tu Telediario",P
157525311511203841,"Chacón sobre los derechos de la mujer: ""Con Zapatero hemos dado más pasos que nunca en la historia de la Humanidad"".",P
769613629977223168,No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope ,P
816273964158881793,Feliz Martes para todos.  Pásenla bonito y a sonreír.,P
187061076410634241,"+1 RT @adointenta: @sevillajordi y que harán los alemanes, por que el coche es alemán",NONE
167525582224101377,En @La_SER: ''La lucha contra el déficit nos lleva a la recesión'',N
174103487628591104,. @Juanma_Moreno y @Mjmorito ;-))  http://t.co/TOO4JB7O,P
801250704786681856,ustedes saben que mi vida se basa en vistos.,NEU
159600774668750848,Me encantan estos ratos mañaneros en los que paro a tomar un te y leer el periodico tranquilamente =),P
802953483838246913,Ayer fui a @subwaycr y aún no estaban listos para recibir donaciones de puntos,N
768097321024454656,"@intomyhoran casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único ",N
152319906493378561,"Revista de Prensa (ABC Punto Radio, 29 de diciembre) http://t.co/Nz8PCfcQ",NONE
180603468506083328,"La audiencia vuelve a imputar a Bárcenas, Merino y Galeote. Veamos si Cospedal es tan buena arquitecta como Trillo con la Justicia.",N
168743990164856832,¿A quién aman los españoles? 1 de cada 3 dice estar enamorado d su coche. Sólo nos ganan los italianos.,NEU
179085330601873409,Huauchinango! Gracias x hacerme sentir tan querida 15.001 almas cantando juntas debajo d la lluvia!!!!! Conciertazo!!,P
815307271609708544,Me muero de sueño. Es demasiado tiempo sentada,N
142598684511711233,"El protocolo de IU supone aportar parte del salario, pero no renunciar al seguro de vida, accidente y a la prestación social complementaria",NEU
158490358232268800,La emisión de CO2 en el volcán de El Hierro continúa descendiendo http://t.co/j1IA5O25 (ep),P
781457890699841536,Tengo esto un poco abandonado ,N
773184057387655168,Esto de estar feliz mola ,P
170417533776691200,"http://t.co/x51mDOwS El Mercado Central de Valencia, premiado como mejor de España 2011",P
182478951879421952,"“@Bilbaoportal:  Rabos de lagartija, uñas de gato negro y dientes de culebra...” #pocimasdebruja",NONE
181320852539838464,Mañana se cumplen 200 años de la Pepa. Os dejo mi carta de hoy http://t.co/KcaA1XWn,NONE
150366048921722880,"Lo del Cerdo es más adelante. Mañana, el pavo. La ventaja es que ya está muerto.",P
818440083632168960,Que rico es ver el clima nublado,P
770590083753906176,"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. ",N
176298417729978369,Juaasssss! Ahora una agenda...de #EREs ?  #Griñán promete 12.000 millones de euros para una 'agenda del empleo'  http://t.co/3n6gOcFN,NEU
183998817736212481,Pp andaluz cauto. Todavía queda el recuento de las ciudades.,P
167626539192684544,Lo de Garzón es un chiste? Porque tiene menos gracia que los guiñoles franceses...#ApoyoaGarzón,N
780895754730676224,No salí el fin de semana porque hoy tenía examen y salgo del examen y nadie quiere ir por una torta chilena,N
808073120821248000,Mamá! No más paneton! No ves que ya he bajado como 8 kilos quieres que los suba en dos días?,N
178464922064273408,"Rematado para @Semanaldigital ""29M: ópera bufa y tragedia nacional"" #29NoaLaHuelgaGeneral",N
801428607797035009,"Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo",P
156290624188981248,"Decreto del AJUSTE y el RECARGO temporal, pero sobre todo del RIGOR MOTIS de la economía, el PARO y la AUSENCIA  del nuevo presidente Rajoy.",N
170872779942539265,"Veracruz! Q lindo amanecer.... Q bella mañana,hoy x primera vez baby nico me vera cantar en (cont) http://t.co/DtFliSwu",P
163210978090164224,"Buenos días desde Milán,feliz sábado para todos twitteros .",P
767844147764064256,He vuelto a escuchar Orishas 5 años después y es maravilloso ,P
176952071101222912,"Se nos exige un esfuerzo de consolidación a las CCAA injusto, que nos obliga a hacer ajustes en sanidad y educación #forojoly",N
178914109159510017,Que bonitas :-) RT @alvarosantos71: Gran homenaje a las víctimas del 11-M . Estas son algunas de mis fotos. http://t.co/WfwSeIS4,P
812335039744708608,"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",P
768508490650423296,"He puesto la radio solo pa escucharle jajajajajajaja ai, que ganas de verle ya ostia ",P
816101821953544192,Tengo la nariz helada jajaja como perrito,NONE
177436436205805570,"Hijo, muchas gracias! “@ParradoLema: @PilarGGranja eres magnifica periodista”",P
181491660016979969,"Y yo RT @javierarenas_pp: Aspiro a una #Andalucía sin insultos, sin descalificaciones y en la que se respeten las ideas de tod@s.",P
189619548444557313,Echo mucho de menos una reunión entre el jefe del Gobierno y el líder de la oposición ¡Ya!,NONE
182210597801304064,Las elecciones en. North Rhine-Westphalia pueden hacer sufrir a Merkel http://t.co/vKuS1bC9,N
144470614957240321,"Por qué no se exige a los bancos intervenidos con dinero público una linea d crédito para PYMES, autónomos y nuevas empresas que contraten?",N
179856592345366528,"La LFP quiere q las radios paguen x contarnos gratis (hasta ahora) los partidos como toda la vida, pero deben + d 700 M a Hacienda, a todos.",N
157398159553855488,La adicción a Internet se caracteriza por una integración anormal de la materia blanca http://t.co/F6CN8vim,N
165149220997836800,Cascos arremete contra el PP asturiano. Le preguntaremos en directo sobre esta cuestión. @TelediarioInter 20:30,N
811763864371134464,@sparkielaurenz esta como diciendo.. Dejemne libreee mrdass!! #jiji #sigotriste,NONE
149544369924485120,¿Conoce la doctrina del TC sobre libertad de expresión? Posada busca evitar fotos como la del móvil de Rubalcaba http://t.co/nG29JlK6,N
156643770450968576,Y aquí el equipo del Telediario matinal haciendo el traspaso de poderes a #losdesayunosdetve http://t.co/163jKTi8,NONE
185710082024157185,Impresionante la cantidad de saludos que he recibido en lo que va del día. Me habéis cargado las pilas para todo el resto del año.,P
160378707779911680,"¡“@135sara: HAN ENCONTRADO UN TREN DEL 11M, ESCONDIDO POR FOMENTO.¡ TOMA YA !¿Y LOS Q FALTAN ? QUE LOS SAQUEN TODOS, via interec.”",N
186833277741568000,Justo ahora que no estoy en España el amiguete @riverakiko va a poner de moda lo de #Quitateeltop...Espero que dure ya hasta el verano...,P
184272682349637634,Rajoy dice a su llegada a Seoul que los resultados en Andalucía no han sido un fracaso,P
769996459748028416,"Obviamente las preguntas tienen que ir en el e-mail, no ENCIMA del vídeo ni nada parecido, sino no podré usarlo ",N
811411872490655744,"@JulianZucchi esa palabra es de Yaco , asi le decia a Patricio y yo creo que el no es el mejor personalmente",N
180328752708993025,Una sanidad impagable: cinco argumentos para aquellos que defienden el copago como algo inevitable http://t.co/2k44R8Mv,N
165331146840883200,Empleo dice que la reforma laboral no tocará las prestaciones por desempleo http://t.co/8QMNFvUr,P
164323961784639488,Una mujer referente del PSOE en la lucha por la igualdad: Micaela Navarro en primera línea con Rubalcaba. http://t.co/PCAPmtMo,P
784796015702441984,@ushcala Esa es otra buena idea. Aunque la dinámica de él a sus 9 y la mía esa misma edad es muy distinta.,P
768382033429164032,A ver súper cutie y tal pero ,N
144884537749544962,"Será temprano, pero yo me muero de sueño!!!! Que descanséis todos!!!!  Muak",P
182393607867731969,Entradas e Info #yeswespainISDIFFERENT en http://t.co/Q9HzeyLP !!,NONE
150661496630808576,"Les encantará, cuéntame“@Pedrodco: Deseando ver la cara de mi familia cuando vean mi regalo de navidad""EPN"" @pedroj_ramirez”",P
144755214837219328,@jesusmarana @mjguemes @sgueina a ver si es verdad...,NONE
176014798461485056,En el Gran teatro de Córdoba 1  http://t.co/VM1WHqIV,P
801968400696299521,Necesito unas salchipapas ahora mismo,NONE
810287216681480192,Nicole choteando idiotas desde tiempos inmemorables!,NONE
816063880321531905,@ConsejodePata lcp te da solo una galleta rellenita de 30 céntimos y un vasito de cifrut,N
174049987087441920,No os perdáis a javier Gimenez haciendo esta noche en @crackoviadeTV3 al gran P P Domingo Castaño d  @tjcope http://t.co/j5hbKFpF,P
178477310830317568,Saudi a los rusos: el veto responsable de la continuación de la violencia.Rusia a Sudis.No protegemos a Assad..,NEU
149911504081272833,30 minutos después del concierto de Salamanca... http://t.co/GVsFBcJU,NONE
170462937578872832,Un sistema operativo integrará iPhone y iPad http://t.co/RGwt4VNk,P
167736234100264960,Garzón en su comunicado nos dice que con él se acaba la justicia ante la corrupción en España. Tan humilde como revelador del personaje,N
171142234899615744,Hoy clausuramos #17congresoPP cohesion union y fortaleza de un partido en Gobierno que solo piensa en luchar contra la crisis. B Dias!!,P
183949659256008704,Difícil interpretar aún esta caída en la participación en las elecciones en Andalucía y en Asturias. Desconcierto en las redacciones.,N
760177672525783040,Recuerdo cuando le escribía a mi hermana @Andreagraseq79 para que me motivara y me hiciera sentir útil. Dios me dio a la mejor hermana,P
180649437192916992,La Iglesia lanza su campaña para crear empleo. Son los únicos q creará Rajoy con la reforma laboral. #25M #29malacalle,N
156132226646556672,Esta encuesta de El PAIS dice q el @ppandaluz aventaja en mas de 20 puntos al Psoe #juntospodemos  http://t.co/zC5dSwyT,NEU
770341421370912769,"@r_falque bueno, a veces es lo único que tengo, y hay algunos que merecen la pena ",P
177344598488776704,La portavoz del CGPJ: 'Las víctimas no pueden condicionar el proceso con ETA'. Es que no me lo puedo creer que la señora Bravo diga ésto,N
812843967805005824,"@andynuinsa @D_MolinaM @mzmcr @jeskomedina Pero son los periodistas de La Nación, ud dijo que eran los dueños de la verdad y vea.11 ideal",N
187585081739722752,El gobierno incrementa las transferencias a las CCAA pero Cataluña sigue derrochando dinero público. @TelediarioInter 20:30,N
812390022431309826,Como regalo de Navidad solo quiero el flotador de unicornio,NONE
142938533374607360,Detenida la jefa de una prestigiosa ONG rusa de control electoral http://t.co/leWFa7BO,P
150165809321349120,Gracias a ti ;-)) RT @EvenCon2Tacones: #FF @Gemmadelcorral @mariviromero gracias por el abrazo de ayer senti todo vuestro cariño GRACIAS,P
159002541156343809,Sarko comete el error de pensar q pq un periodista pregunta por algo que afecta negativamente a su país es antipatriota. A Zp tb le pasaba..,N
162171796169306112,"Q indecencia politica la de @mariojimenez que dice que hemos disfrutado con la crisis.... se nota q esta a pie de calle, se nota @debateAND",N
153435571065323520,"A recuperarse!!! Feliz año a todos! Y los que siguen de fiesta, a darlo todo!!! Un fuerte abrazo!!!",P
145056350261608448,"Intentando llegar a un pacto con los virus para que depongan las armas y su actitud. 
Inmunidad a cambio de inmunidad.",NEU
162440746870386688,¿Que se supone que debo hace ante amenazas como estas? http://t.co/iMqnlZz5,N
770404228145840128,"mi espalda esta bien chicos no os preocupeis 
P espero que el juicio sea lento y me libre de la carcel
https://t.co/TBkC1vIvOO",P
182774391422189568,"http://t.co/fmwYPAXy Diséñame una camiseta, anda....",NONE
817058831398092801,"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.",N
146265525473910784,En la reunión de #Grupo PP en #Senado  con #Serrano y @marodriguezg3 http://t.co/oQOyrXjR,NONE
162891958375809024,Hoy tenemos un #comanche muy divertido. Y a @ecogallego reivindicando el agua del grifo.,P
176454847552438272,"En buenísima compañía, en A Coruña con Ayoze y Valeron!FORZA DEPOR!!!",P
814169579786240004,@RicardoMoran @larepublica_pe me hace muy feliz,P
768535920450600960,@Lentejitas @Manuj_Hidalgo @lupesb77 convenciendo a mi hija mayor para verlo ,NONE
815651119284293633,"Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie",NEU
173359787340337152,"Carlos Rojas , candidato por #Granada : "" el cambio es mas q necesario. El 25M elegimos otra forma de gobernar"" #elcambioandaluz",NEU
174805768946728960,Espeanza Aguirre suelta en @OndaCero_es q estudia cobrar x el uso de carreteras y nadie le pregunta #notengopalabras,N
189354214521180160,"Cuatro muertos al incendiarse una chabola en BCN. Noticia, vídeo y análisis del nuevo barraquismo en @elperiodico_cashttp://t.co/N5yDdw5R",N
143885981412630529,"Despegando ya...que lindo mi pais, que linda mi gente!! --Shak",P
145705333157937153,"Parece que, desgraciadamente ha fallecido una persona en Guerrero.",N
147298368459251712,"Si, soy democrata radical y ellos no condenan a ETA @PedroGutirrez1 @virginiamayoral @PauladeLasHeras @montesinospablo",N
163744515058966528,Felicidades cracks. RT @AF_elx: “@AlejandroSanz: Que bonita inciativa la de Help-portrait con el (cont) http://t.co/yPcl2ePE,P
174937375288463362,me encanta veros aquí @cbciudadjardin ;-)),P
809247574431506432,Igual no iré porque estoy más ajustado,NONE
770704491117150208,"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia",P
167232190441201664,Aquí tenéis un vídeo de mi amigo Pinto Colorado alias @WMakinaciones tocando varios instrumentos! http://t.co/mFOQK3MA,P
186793073999740928,Muchas gracias! RT @sangaruz: @sevillajordi Me ha gustado su intervención en radio nacional,P
808491123559845889,Mis lunes no volverán a ser iguales @Luis_GadeaA,NONE
186370907814637568,"Los presupuestos son como el paraíso eterno. Dicen q ahora sufrir para después llegar. Los defraudadores no transitan, siempre están allí.",N
159423085345390593,Aprendiendo con los viejos maestros... http://t.co/9073tOTM,P
795488898839363584,"@CarmenLo19 hola Carmen!! Es una aplicación para ver películas y series! Bien completa es, incluso hay de las que están en estreno en HD.",P
819397268944093184,La realidad es que ella ya no es mi mejor amiga,NONE
155949748740816896,muchas gracias ??“@sgueina: Muy bueno el perfil de “@Fgarea sobre Carme Chacón. Sin concesiones ni almibarado. http://t.co/0Mgit1oW””,P
173173997490536448,Hoy en la mañana en Malaga y x la tarde en Granada presentando las candidaturas de Izquierda Unida. Entrañable Pedro Vaquero. Salud amigo.,P
157896013292634113,"RT @REGALAMPANA: @AlejandroSanz por favor retwitea, apoyoamartadelcastillo.",NONE
803289620268072960,Ya estoy estresada de esperar resultados,N
778399423256592384,"@dimar1712 tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",NEU
178136626030067713,Of course! Hecho @FedericoQuevedo @joelareina,P
155625711107977216,"Me gustaron los mensajes del Rey y Morenés a los heridos y mutilados.hay que recuperarlos para el servicio.estan mutilados,no imbeciles",P
165848393401384961,Hoy dos gunciones de #YesWeSpainISDIFFERENT en Bcna. Vamos a por la 1a!!!;)),P
805506932538806272,Después de una semana comiendo en México a un precio ridículo... lo último q haría es ir a la Feria Gasto-nómica #lluviaencasa,N
158135401536688128,S&P considera q el mero ejercicio de austeridad puede dificultar el crecimiento. Presiones para alargar plazos?,N
165081457826603008,La trama de los #EREs  http://t.co/bSpOsXbm,N
158265138422620161,"No entiendo a quien que se dedica a destruir BLOGs como el mío http://t.co/Ey6CxPZ0,  u otros. ¿Por qué les molesta ? ¿Qué? Y ¿a quién?",N
151534268831633408,Buenos días!!,P
816086395706085377,"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada",NONE
180194228247334914,"Nueva subasta bonos y obligaciones del Estado.Según estimaciones dl Tesoro,el importe mínimo previsto 2500 millones e,máximo 3500 millones e",NEU
169083261644050433,Sólo nos prestan felicidad los usureros.,NEU
804085188531666945,"@mamutida @Malfitan0 ¡gracias por el saludo! Jonasito está calentando la voz para entonar el ""feliz cumpleaños"" a lo Wagner",P
154636254003200000,"García Page (PSOE) dice que lo mismo da Papa Noel que los Reyes Magos. (sic) Pero, ¿se presenta o no se presenta?",NONE
170453077164437505,este es el listón que rige en Europa. El presidente alemán anuncia su dimisión por un escándalo de corrupción http://t.co/16FNM8cO,N
179849067533307904,"Conclusión de Rajoy: coincidimos en la apuesta por la austeridad de la UE. Creemos que, aunque difíciles, son las políticas adecuadas",P
142499355360903168,"Un sistema económico q recorta dinero para prestaciones sociales y refuerza con billón y medio d euros a los bancos, no necesita repensarse?",P
149087255833747456,"Rajoy a Amaiur: ""El tema es muy serio. La vida y los derechos hum. Cumpliré la ley. Le pido que sea perseverante para que ETA se disuelva""",P
175712519489466371,#estoyreventao Buenas noches!;-),NEU
770902925736566784,"No silencio lo que calla. Es la vida suspendida hasta que brotan las ganas de bailarla. 

#creatividad https://t.co/VXMZt8AVyJ",NONE
157779671596019712,Otra vez haciendo la maleta !!!! #cosasquemegustanhacer,NONE
182940080892149760,;-)) seguimos ;-)) RT @victorggpp: @Martarinconpp @jotacarmona_es @mariviromero @MerceGonzalezM equipo irrepetible,P
151033233771995136,Os dejo con el inimitable James Brown y sus movimientos (fijaos en el trompeta que está a su espalda) Sex Machine.http://bit.ly/bvMT8P,P
819057447285440512,Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde,P
181042175658819584,"@CarmendelRiego esto ha sido un viaje relámpago, visto y no visto",NONE
144368124202987520,Sobre una amiga y compañera de partido... http://t.co/DIdNQLdJ,P
182738510871138305,"http://t.co/s52ITUlB Este censo es una actitud Nazi, aunque tengan votos como Hitler, y aunque sus SS hayan anunciado no pegar tiros.",NEU
145475569826537472,“@PaquiVicente: Hola @rafam_simancas! Me haces un RT para encontrar el perro de @anapalacio? En la foto está la info! http://t.co/jvbv7FED”,N
180609662423543808,Muy bueno RT @NicodeMig Así está el tema http://t.co/oT50oCNv vía @santigonzalez10,P
764949329861836800,"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @delpotrojuan, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",NEU
156732673795162113,"A las 3 en @A3noticias, Rajoy reaparece en una entrevista: justifica la subida del IRPF y dice que no se va a esconder",NONE
152105037785595904,Las escuelas somalíes reabren entre los escombros http://t.co/qvmGb1f3,NEU
142938216415240192,Que corra el Dewars!!!“@DewarsSpain: @jordievole @buenafuente @julia_otero @santi_millan gracias Jordi”,P
770509927207038976,"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada ",N
180222997884440576,"El copago no es copago, es repago. (Se paga con impuestos y luego de forma inequitativa)",N
180341537039843329,"Mas de 2h comparecencia sobre los incidentes en Valencia, y Fernandez Díaz pide q ""contribuyamos todos a serenar los ánimos"" #faltahace",N
167178373326569472,"Animado intercambio de pareceres entre la ex de Agricultura, Rosa Aguilar, y el actual titular, Arias Cañete. #Congreso",P
147427178554998785,"@antoniosanz : @PepeGrinan ""falta el respeto"" e ""insulta"" a la juez del caso ERE al decir que está siendo ""manipulada"" http://t.co/4R5hQzjo",N
149037999705960448,Sentado en el Pleno escuchando ya al portavoz del PNV.,NONE
150266487704268800,“@Maropopins5:jajaja creo que es peor este que vi yo  http://t.co/RnUhVGyb” Otro incunable ;),N
811331884273766400,@FOrtsArg @PolloVignolo @fedebulos12 Gran programa pero se extraña a Leto !,P
152065260524810240,"Por fin, confirmado, la merendilla d #merendolatuitera será un heladito, gentileza de mis helados favoritos de todos los tiempos Hagen Dazs!",P
182051672921620480,"Jaume Matas, expresidente balear,  condenado a 6 años de prisión en el primer juicio del caso Palma Arena",N
161358849788489728,"El Banco de España dará a conocer hoy sus previsiones sobre crecimiento en 2012. MAFO apuesta por una caída del PIB del1,5%",N
148673844402601984,"@germanyanke gracias amigo, un abrazo maestro",P
160689539248164865,La misa en 24h muestra la ausencia de  transición  democrática en la aconfesionalidad y  en la memoria republicana y antifranquista,NEU
789682700491759617,"@Koalasoy es una teja ese cabrón. Si en el programa se ve agradable, en la vida real es el doble de buena gente.",P
